candidate_id,rank,score,reasoning,profile_anonymized_name,profile_headline,profile_summary,profile_location,profile_country,profile_years_of_experience,profile_current_title,profile_current_company,profile_current_company_size,profile_current_industry,skills_list,career_history_summary,education_summary,certifications_summary,signal_profile_completeness_score,signal_signup_date,signal_last_active_date,signal_open_to_work_flag,signal_profile_views_received_30d,signal_applications_submitted_30d,signal_recruiter_response_rate,signal_avg_response_time_hours,signal_connection_count,signal_endorsements_received,signal_notice_period_days,signal_expected_salary_min,signal_expected_salary_max,signal_preferred_work_mode,signal_willing_to_relocate,signal_github_activity_score,signal_search_appearance_30d,signal_saved_by_recruiters_30d,signal_interview_completion_rate,signal_offer_acceptance_rate,signal_verified_email,signal_verified_phone,signal_linkedin_connected
CAND_0000422,89,0.6418,"AI Research Engineer with 6.3 YOE based in Kolkata, West Bengal, strong JD alignment via: Milvus, OpenSearch.",Anil Shah,AI Research Engineer | Data Science & ML enthusiast,"Data scientist / ML engineer with 6.3 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. My current role is split between dashboarding/analytics and shipping production ML models. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. Looking for a role where I can step up to more end-to-end ownership of ML systems, not just modeling.","Kolkata, West Bengal",India,6.3,AI Research Engineer,Haptik,201-500,Conversational AI,"MLflow (intermediate), Python (advanced), Photoshop (beginner), Milvus (advanced), Java (beginner), OpenCV (advanced), Learning to Rank (intermediate), OpenSearch (intermediate), CNN (intermediate), YOLO (advanced), Reinforcement Learning (advanced)",AI Research Engineer at Haptik (32 mos) | Data Scientist at Saarthi.ai (24 mos) | Data Scientist at Rephrase.ai (19 mos),M.Tech in Computer Engineering from SRM Chennai,"NLP Specialization, Google Cloud Professional ML Engineer",83.3,2026-02-14,2026-03-24,True,199,13,0.79,83.0,230,115,90,33.3,35.0,onsite,False,-1,475,18,0.78,0.76,True,True,True
CAND_0015581,90,0.6418,"Senior Software Engineer (ML) with 6.0 YOE based in Coimbatore, Tamil Nadu, strong JD alignment via: QLoRA, LangChain, BM25.",Tanvi Reddy,Senior Software Engineer (ML) | 6.0 yrs in analytics & ML,"Data scientist / ML engineer with 6.0 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. My current role is split between dashboarding/analytics and shipping production ML models. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. Looking for a role where I can step up to more end-to-end ownership of ML systems, not just modeling.","Coimbatore, Tamil Nadu",India,6.0,Senior Software Engineer (ML),Niramai,51-200,HealthTech AI,"Python (intermediate), gRPC (beginner), TTS (intermediate), QLoRA (advanced), Node.js (intermediate), Diffusion Models (intermediate), LangChain (intermediate), Redux (beginner), Prompt Engineering (advanced), Speech Recognition (intermediate), BM25 (intermediate), Weights & Biases (advanced), BentoML (advanced), PyTorch (intermediate), MLflow (advanced), Vector Search (advanced), Learning to Rank (intermediate), Statistical Modeling (advanced), AWS (beginner)",Senior Software Engineer (ML) at Niramai (28 mos) | AI Research Engineer at Saarthi.ai (24 mos) | AI Specialist at BYJU'S (19 mos),M.S. in Machine Learning from PES University | B.E. in Information Technology from SRM University,,51.2,2026-02-06,2026-03-18,True,47,2,0.58,23.8,1138,81,60,34.1,32.3,remote,False,76.0,181,15,0.51,-1,True,True,True
CAND_0043637,91,0.6418,"Junior ML Engineer with 5.5 YOE based in Delhi, Delhi, strong JD alignment via: Milvus, QLoRA.",Ela Menon,Junior ML Engineer | Data Science & ML enthusiast,"Data scientist / ML engineer with 5.5 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipelines. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I want to grow into senior AI engineering — get serious about LLMs and retrieval beyond the surface level.","Delhi, Delhi",India,5.5,Junior ML Engineer,Rephrase.ai,11-50,AI/ML,"PyTorch (advanced), Feature Engineering (advanced), Milvus (advanced), Redis (beginner), HTML (intermediate), Weights & Biases (advanced), OpenCV (advanced), Microservices (beginner), MLflow (intermediate), CSS (beginner), QLoRA (intermediate), Learning to Rank (advanced), pgvector (intermediate), Object Detection (intermediate)",Junior ML Engineer at Rephrase.ai (12 mos) | ML Engineer at Yellow.ai (43 mos) | Senior Software Engineer (ML) at Genpact AI (10 mos),M.Tech in Computer Engineering from Chandigarh University | B.Tech in Information Technology from PES University,Deep Learning Specialization,97.5,2024-03-08,2026-05-24,True,151,18,0.92,2.8,71,35,45,20.0,48.1,flexible,False,-1,456,45,0.97,-1,True,True,True
CAND_0067535,92,0.6416,"Junior ML Engineer with 6.8 YOE based in Jaipur, Rajasthan, strong JD alignment via: LangChain.",Aarohi Mukherjee,Junior ML Engineer | Data Science & ML enthusiast,"Data scientist / ML engineer with 6.8 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipelines. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. Looking for a role where I can step up to more end-to-end ownership of ML systems, not just modeling.","Jaipur, Rajasthan",India,6.8,Junior ML Engineer,Locobuzz,51-200,AI/ML,"Deep Learning (intermediate), BentoML (advanced), Flask (intermediate), Java (beginner), YOLO (advanced), Reinforcement Learning (advanced), LangChain (intermediate), Databricks (beginner), scikit-learn (intermediate), Prompt Engineering (intermediate), Speech Recognition (advanced), Excel (intermediate)",Junior ML Engineer at Locobuzz (26 mos) | Data Scientist at HCL (18 mos) | ML Engineer at Flipkart (37 mos),B.E. in Information Technology from KIIT University,,95.6,2024-02-22,2026-05-23,True,68,7,0.81,11.7,1129,74,45,28.3,46.3,flexible,False,25.2,629,27,0.87,-1,True,True,True
CAND_0086154,93,0.6413,"Data Scientist with 6.8 YOE based in Ahmedabad, Gujarat (open to relocation), strong JD alignment via: OpenSearch, Qdrant.",Vivaan Verma,Data Scientist | Building ML-powered solutions,"Data scientist / ML engineer with 6.8 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. Most of my recent work has been on predictive modeling for customer-facing problems — churn, conversion, lifetime value. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I want to grow into senior AI engineering — get serious about LLMs and retrieval beyond the surface level.","Ahmedabad, Gujarat",India,6.8,Data Scientist,Ola,5001-10000,Transportation,"OpenSearch (advanced), Object Detection (intermediate), OpenCV (advanced), scikit-learn (advanced), BentoML (intermediate), Node.js (intermediate), CI/CD (intermediate), Kubeflow (advanced), Machine Learning (intermediate), Flask (beginner), Qdrant (intermediate), Databricks (beginner), Data Science (intermediate)",Data Scientist at Ola (19 mos) | Junior ML Engineer at Verloop.io (48 mos) | Junior ML Engineer at PharmEasy (14 mos),B.Sc in Data Science from SRM University | M.E. in Mechanical Engineering from Regional Technical Institute,,94.0,2023-12-18,2026-05-25,True,194,14,0.9,2.5,573,86,90,18.6,51.9,hybrid,True,53.1,416,38,0.9,0.27,True,True,True
CAND_0010603,94,0.6412,"ML Engineer with 5.3 YOE based in Bangalore, Karnataka, strong JD alignment via: OpenSearch, PEFT.",Aisha Desai,ML Engineer | Building ML-powered solutions,"Data scientist / ML engineer with 5.3 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. My current role is split between dashboarding/analytics and shipping production ML models. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I'm looking to grow into a deeper AI/ML system-building role — closer to retrieval, LLMs, and modern ranking systems.","Bangalore, Karnataka",India,5.3,ML Engineer,BYJU'S,10001+,EdTech,"Information Retrieval (intermediate), TTS (intermediate), OpenSearch (advanced), Image Classification (advanced), GANs (intermediate), Docker (intermediate), Azure (beginner), pgvector (intermediate), Deep Learning (advanced), Machine Learning (intermediate), LlamaIndex (intermediate), Forecasting (advanced), MLOps (intermediate), Statistical Modeling (intermediate), PEFT (intermediate)",ML Engineer at BYJU'S (45 mos) | Data Scientist at BYJU'S (18 mos),M.E. in Electrical Engineering from Amity University | B.Tech in Artificial Intelligence from Anna University,,92.8,2025-03-07,2026-05-23,True,80,2,0.94,4.4,266,53,90,18.0,32.6,flexible,False,78.9,700,45,0.64,0.6,True,True,True
CAND_0076035,95,0.6408,"AI Specialist with 7.0 YOE based in Bangalore, Karnataka, strong JD alignment via: RAG, PEFT, LLMs, BM25.",Neha Goyal,AI Specialist | Data Science & ML enthusiast,"Data scientist / ML engineer with 7.0 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipelines. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I'm looking to grow into a deeper AI/ML system-building role — closer to retrieval, LLMs, and modern ranking systems.","Bangalore, Karnataka",India,7.0,AI Specialist,Swiggy,5001-10000,Food Delivery,"BentoML (intermediate), Diffusion Models (intermediate), Hadoop (beginner), Object Detection (advanced), Feature Engineering (advanced), Data Science (intermediate), CNN (advanced), Agile (intermediate), RAG (intermediate), PEFT (advanced), LLMs (intermediate), Snowflake (intermediate), BM25 (intermediate)",AI Specialist at Swiggy (18 mos) | AI Specialist at Zomato (32 mos) | Computer Vision Engineer at Aganitha (33 mos),M.E. in Information Technology from VIT Vellore | M.E. in Machine Learning from Chandigarh University,,64.1,2024-02-15,2026-03-20,True,173,1,0.73,19.4,1023,60,90,30.4,35.9,hybrid,False,13.1,657,22,0.8,-1,True,True,True
CAND_0007412,96,0.6407,"Applied ML Engineer with 7.4 YOE based in Noida, Uttar Pradesh, strong JD alignment via: Pinecone, Milvus, BM25, RAG.",Pranav Shah,"Applied ML Engineer | ML, NLP, Recommendation Systems","Machine learning engineer with 7.4 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I've been the de-facto ML lead on a small team, shipping models across NLP and recsys. Along the way I've gotten comfortable with the operational side — A/B testing, drift monitoring, retraining schedules. My academic background is in CS/ML but my main learning has come from shipping real systems and seeing what holds up under production load. Open to senior IC roles in applied ML or AI engineering, ideally at product companies where I'd own a meaningful piece of the ML stack.","Noida, Uttar Pradesh",India,7.4,Applied ML Engineer,Zoho,10001+,SaaS,"Node.js (beginner), scikit-learn (advanced), Data Science (advanced), Pinecone (expert), Milvus (advanced), PyTorch (expert), BM25 (expert), Kubeflow (intermediate), RAG (advanced), Photoshop (beginner), Object Detection (advanced), Recommendation Systems (expert)",Applied ML Engineer at Zoho (33 mos) | Recommendation Systems Engineer at Locobuzz (19 mos) | Search Engineer at Swiggy (14 mos) | Machine Learning Engineer at Glance (13 mos) | Machine Learning Engineer at LinkedIn (8 mos),M.Tech in Computer Science from IIT Hyderabad | M.S. in Artificial Intelligence from IIT Delhi,,81.3,2024-07-20,2026-04-19,True,251,20,0.76,23.7,462,15,120,22.2,46.7,hybrid,False,36.0,785,38,0.88,0.77,True,True,True
CAND_0092706,97,0.6404,"AI Research Engineer with 5.8 YOE based in Delhi, Delhi (open to relocation), strong JD alignment via: MLOps, Hugging Face Transformers, Forecasting.",Karan Kumar,AI Research Engineer | Building ML-powered solutions,"Data scientist / ML engineer with 5.8 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've been working on recommendation-style features but lighter on the deep-learning side — mostly classical methods like collaborative filtering and gradient-boosted models. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I'm looking to grow into a deeper AI/ML system-building role — closer to retrieval, LLMs, and modern ranking systems.","Delhi, Delhi",India,5.8,AI Research Engineer,Unacademy,5001-10000,EdTech,"Weights & Biases (advanced), Speech Recognition (intermediate), Data Science (intermediate), Agile (beginner), Sentence Transformers (advanced), OpenCV (intermediate), MLOps (advanced), Forecasting (advanced), Fine-tuning LLMs (intermediate), Hadoop (intermediate), pgvector (intermediate), MongoDB (intermediate), Hugging Face Transformers (advanced)",AI Research Engineer at Unacademy (44 mos) | ML Engineer at Glance (25 mos),B.Sc in Data Science from IIT Bombay,Deep Learning Specialization,99.1,2025-03-14,2026-05-27,True,108,6,0.78,4.1,120,71,120,36.2,32.9,onsite,True,65.1,469,47,0.76,0.5,True,True,False
CAND_0084819,98,0.6402,"Search Engineer with 4.5 YOE based in Indore, Madhya Pradesh, strong JD alignment via: BM25, OpenSearch, Weaviate, LoRA.",Krishna Shah,"Search Engineer | Search, Ranking & Retrieval","Machine learning engineer with 4.5 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I've been the de-facto ML lead on a small team, shipping models across NLP and recsys. I've spent enough time debugging production ranking issues to know which signals matter and which are noise. My academic background is in CS/ML but my main learning has come from shipping real systems and seeing what holds up under production load. Open to senior IC roles in applied ML or AI engineering, ideally at product companies where I'd own a meaningful piece of the ML stack.","Indore, Madhya Pradesh",India,4.5,Search Engineer,Dream11,1001-5000,Gaming,"Semantic Search (advanced), BM25 (expert), MLOps (intermediate), OpenSearch (expert), Recommendation Systems (expert), LlamaIndex (expert), scikit-learn (expert), GCP (beginner), Docker (beginner), PyTorch (advanced), Weaviate (expert), MLflow (intermediate), LoRA (expert), Sentence Transformers (expert), Reinforcement Learning (advanced), Speech Recognition (advanced), Information Retrieval (expert)",Search Engineer at Dream11 (33 mos) | Senior Data Scientist at Razorpay (20 mos),M.S. in Information Technology from Christ University,,95.2,2026-03-21,2026-05-09,True,99,20,0.74,52.9,1497,174,120,43.8,56.2,hybrid,False,55.6,1056,50,0.82,0.63,True,True,True
CAND_0092255,99,0.64,"ML Engineer with 5.2 YOE based in Noida, Uttar Pradesh, strong JD alignment via: Weaviate, OpenSearch, RAG.",Jay Chatterjee,ML Engineer | Data Science & ML enthusiast,"Data scientist / ML engineer with 5.2 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipelines. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I'm looking to grow into a deeper AI/ML system-building role — closer to retrieval, LLMs, and modern ranking systems.","Noida, Uttar Pradesh",India,5.2,ML Engineer,InMobi,1001-5000,AdTech,"Machine Learning (advanced), PyTorch (advanced), Statistical Modeling (intermediate), Figma (beginner), Weaviate (advanced), Semantic Search (intermediate), CNN (intermediate), Data Science (intermediate), OpenSearch (advanced), RAG (advanced), Content Writing (intermediate), Learning to Rank (advanced), Vector Search (advanced), Time Series (intermediate), MLOps (advanced), Webpack (beginner)",ML Engineer at InMobi (13 mos) | Junior ML Engineer at upGrad (20 mos) | Data Scientist at Saarthi.ai (15 mos) | Junior ML Engineer at HCL (13 mos),B.E. in Artificial Intelligence from BITS Pilani,Google Cloud Professional ML Engineer,72.3,2026-03-04,2026-05-07,True,66,14,0.38,116.8,1053,125,60,27.4,47.2,flexible,False,77.9,179,11,0.73,0.66,True,True,True
CAND_0027801,100,0.6399,"NLP Engineer with 7.4 YOE based in Hyderabad, Telangana, strong JD alignment via: FAISS, Milvus, QLoRA, OpenSearch.",Anil Mittal,"NLP Engineer | ML, NLP, Recommendation Systems","Machine learning engineer with 7.4 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I shipped our first RAG-based feature this year and now own the eval framework for it. Along the way I've gotten comfortable with the operational side — A/B testing, drift monitoring, retraining schedules. My academic background is in CS/ML but my main learning has come from shipping real systems and seeing what holds up under production load. Open to senior IC roles in applied ML or AI engineering, ideally at product companies where I'd own a meaningful piece of the ML stack.","Hyderabad, Telangana",India,7.4,NLP Engineer,InMobi,1001-5000,AdTech,"Time Series (intermediate), FAISS (expert), Milvus (expert), QLoRA (expert), Diffusion Models (advanced), TensorFlow (expert), GANs (advanced), OpenSearch (expert), MLOps (intermediate), CNN (intermediate), Vector Search (advanced), LlamaIndex (expert), CI/CD (beginner), Learning to Rank (expert), scikit-learn (advanced)",NLP Engineer at InMobi (34 mos) | Machine Learning Engineer at Zoho (22 mos) | Recommendation Systems Engineer at Uber (31 mos),M.Tech in Computer Science from Manipal Institute of Technology,"NLP Specialization, Google Cloud Professional ML Engineer",76.5,2024-06-29,2026-04-12,True,234,10,0.65,28.5,881,176,120,36.4,61.1,hybrid,False,63.3,521,65,0.68,0.57,True,True,True
